Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
150098.0,-1.4571862410361,1.64379774451297,0.0852767226239236,-0.865037473180559,-0.753108885379729,-0.77013111761264,-0.455904407113521,1.12528930746032,0.499398447158092,-0.951671113508668,0.770132417985131,0.372267724059537,-1.19209859811483,-0.540384047698303,-0.209624818275423,1.04917804891702,0.527051289310597,1.03099715692458,-0.166487850509409,-0.0025934004667936,-0.212873202664089,-0.646157511860711,0.0986420342482258,-0.101307020294862,-0.0962846813580771,-0.260575755236913,0.238821245014171,0.0895126445184732,0.92
150099.0,-0.859403678611008,0.668211024417402,1.43020837902365,-0.794207162630888,-0.509483256978149,0.44265412723805,-0.515208425988971,0.929174869710063,0.339962249533473,-0.697234332481377,0.26521021493564,0.261265486505884,-1.03947372152785,0.226559790359911,-0.411782889312821,0.82380665780338,-0.613005671087682,0.729805664611872,-0.138109801147868,-0.100531472312014,0.118037693220966,0.308945624300663,0.0258357832475208,0.693848899171885,-0.625890992474964,0.300760052148549,0.247377296105188,0.155447845130845,7.49
150101.0,-0.199929913209638,0.54105931259451,-0.453994644095515,-0.942564542453967,0.306238218147144,0.10333157996604,0.46202274341912,0.517441388491565,0.0777674093959978,-0.961513384893051,-0.162356839672269,0.655695675599666,-0.510644890576348,0.519277510162432,-1.33442277848875,0.0613824481279277,-0.503948512630386,0.286082638781945,0.614028730183162,-0.164319377119983,-0.0171395431431921,-0.189193385188025,0.118544643142728,0.180422526385757,-0.189731517627083,-0.180475541107852,-0.140802377201312,-0.0718869888349372,63.23
150102.0,1.97255724989057,-0.772242493004518,-1.3297210307482,-2.21656070196402,0.188888504599538,0.429507960229964,-0.442330728508894,0.247459085940163,2.38342595597385,-1.48770963347014,0.0510061689919061,1.23523410850105,-0.261029192788199,0.325848519976878,1.88548294362872,-1.91402687759523,0.80449484131398,-1.88273185277661,0.241567113584299,-0.312164434552197,-0.371555150015989,-0.736722715926714,0.537090033787076,-0.410759112792064,-0.486022995866217,-1.27418981510136,0.105200421539293,-0.0426350059590207,2.24
150102.0,-0.159282451917444,0.840964615152162,-0.631427143289126,-0.109189178168265,0.661497416268391,-1.37784688672229,1.07154213363173,-0.328033202479913,0.108496857730786,-0.669867387966154,-0.584108940743593,-0.346958232504442,-0.138903718402825,-0.850749986371814,0.732989883035564,0.0553061577367904,0.408997181625021,0.728504453425086,-0.17133000648012,0.0333687804896305,0.274198625255529,0.977878212834762,-0.141231681710807,-0.0907432155902454,-0.316511632012794,-0.14843321848525,0.261323408012094,0.215024349297126,58.17
150102.0,-1.01326028172434,-0.690031208500217,0.640913122914088,0.222467536775521,2.79346015121933,4.10451521555937,-1.1955603231848,1.25963292226394,-0.0740373053602031,-0.281745380627621,-0.0961345982975273,-0.063995052181928,0.0798477607730444,0.132703366518391,2.32603805628677,-1.14856674525312,0.494803491892094,0.622591279248252,2.4923423930149,0.708008385968217,0.311449829912458,0.696142622639892,-0.132050117108927,0.757291943839751,0.423026030335395,0.379445665510027,0.123706063163371,0.106834021160065,47.0
150102.0,-0.269909143751462,-0.88820059034777,1.93711710130237,-3.22624513758041,-0.56000414906732,0.694424070356828,-0.665173555463845,0.121170091569959,-1.71211037762924,0.81049064257103,0.205207911520613,-0.385116042227264,1.04831128067601,-1.16225840146612,-0.980765830925145,0.38077386777746,-0.564332113411402,0.968580768152868,-0.658123909077902,-0.163712323804547,-0.0408620684379745,0.372270866496719,-0.106973960221069,0.197203121349336,-0.353931811041136,-0.370534476648459,-0.0078890570525144,-0.0790344480894333,32.39
150103.0,1.86440957544492,-1.13887183916988,-0.369596472673703,-1.52415444664972,-1.15626011205519,-0.361051766365406,-0.936714752518968,0.119597858296091,2.25709046551514,-0.834073982232784,0.752930372216333,1.27271293150545,-0.0787881780377345,0.0164617292002841,0.869525707744224,0.133847811442829,-0.736846734706156,0.85552337478633,0.819518915484956,-0.0362112748910281,0.154013102334052,0.511759769039455,0.141698418342983,-0.373867600493074,-0.402645313202873,-0.307348181231766,0.0380375253688668,-0.0346523931292036,77.72
150104.0,1.12115653295383,-2.47692563878246,-3.19703363091738,-0.624683116048996,-0.404233593976459,-1.17537708029268,1.12291583351815,-0.629646251769983,-1.21617072109662,0.878601718691903,0.340516830598514,-0.16503557486097,-0.954796187940168,1.17659190567776,-0.77694108289269,-1.89513970101773,0.035697676473975,1.21294938404087,-0.310183810812632,0.530545203196667,0.250624319807534,-0.0468246015695908,-0.612657290820539,-0.285435324595982,0.116957870227268,1.58640720244782,-0.28781135469007,-0.0158024211290437,595.52
150104.0,-1.89964263504875,-0.26995486287916,1.32804810186798,3.56701383735249,2.05931578786087,0.812751798180097,-0.116011327368295,0.254450399757639,-1.31309199415305,1.19923703518503,-0.373215792259584,0.341542304759589,0.301413092365694,-0.354187265221028,-2.34720832475657,0.36540271832374,-0.588020528034228,0.367135561298596,0.0732358589414292,-0.293654818827103,0.104263722312665,0.600710156796683,-0.491875660294803,0.397226765042785,0.203749889746477,0.241884212996436,-0.0621327721158307,0.358189156789896,80.44
150104.0,0.0077464791276354,0.821153736897397,0.296586562864886,-0.582659616537674,0.4863222058506,-1.068697361335,0.968585384206969,-0.181213936474408,-0.0514772826725866,-0.416310182776443,-0.865925303179105,0.194632062786146,0.0702493189186782,0.107222342643685,-0.361304167198047,-0.156054890243672,-0.354912992658379,-0.844325211754299,-0.155586268589447,-0.0324386177784814,-0.251137205744649,-0.545066866602896,0.0810450624320034,-0.018428567129993,-0.500820041329645,0.143256663006003,0.249644857736981,0.097757650169333,1.98
150104.0,2.02933684740112,-0.650566831919898,-0.722216976454079,-0.800765598501434,-0.592909602115,-0.424044649980686,-0.56939302324949,0.0863619801779785,1.509579275937,-0.302815672318295,0.424430075354071,0.743896184566279,-1.05889007493001,0.267040945833313,-0.382621643719414,0.072869768279526,-0.390504358252609,-0.173305869708189,1.08140086266138,-0.252460451737103,-0.415364484701831,-1.05007409311964,0.433189937524336,-0.494899286677379,-0.641085820459819,0.212802737779152,-0.0515951026572997,-0.0682820026557542,1.0
150105.0,0.225473701427523,-3.89663199144704,-1.62808143335201,0.431868962285971,-1.75765735729904,0.249599806190275,0.439213560753907,-0.168423446065795,-0.0616820260555987,0.311687226056907,0.187639355386647,0.80661322097387,0.0643623760328821,0.250741108744349,-0.670359047640654,-1.28983395462492,-0.30478913580547,1.49611774146104,-0.441810685976839,1.2922390555758,-0.149263022705674,-1.97426280132207,-0.380435390436013,-0.529042174377687,-0.884730649393126,-0.839756495407275,-0.131393970798017,0.121344365884564,964.41
150105.0,1.93147371443057,-0.301037757584185,-0.982506834394956,1.50050309655307,0.0722588540722956,0.199765397273175,-0.155745141386333,0.0885090637077528,1.32444045126176,0.0081901573808571,-1.93770926816257,-0.0924624488934641,-1.54464759423034,-0.0014188501021426,-1.49383703561813,-0.717943337435145,0.159746664595489,-0.683439195370763,0.357289412829955,-0.310913976508227,-0.35961936105021,-0.783907843598029,0.232396721434168,0.344822435153876,0.0512257854897391,-0.828796541459788,0.0238030724818263,-0.0386743184539119,31.19
150106.0,1.70683015236191,-0.773952664595323,-1.73902012052541,0.315907783125602,1.84878398395856,4.03928089427884,-0.899787348677957,1.03985463800617,0.747908165974224,0.119587708383307,-0.148646054932983,0.446714264068907,-0.0367304299642598,0.193434771309706,0.86467434773763,0.312027736715092,-0.745466915438374,-0.239665734378494,-0.620476973348462,0.0634614113325003,-0.0999780808583909,-0.542239768040665,0.303346234308196,0.634550226438668,-0.38068181512294,-0.931723842365354,0.0552612034386387,-0.010056123258993,124.51
150106.0,2.04327573607898,0.0631417847540152,-1.85375579257368,0.219675712337124,0.640908336931327,-0.337679129155038,0.0771384277614539,-0.0603595746163404,0.277510994487995,-0.209036353050946,0.769125522985968,0.646422959741021,-0.07075358438228,-0.645264962388324,-0.453268110958576,0.630855621217424,0.0909175690661336,0.328516157219627,0.48456400041436,-0.123617479847855,-0.334492069962666,-0.916521248577915,0.274439802708398,0.0968298453781947,-0.24423985383913,0.177411261833011,-0.0693219853552047,-0.043347815118807,9.86
150106.0,-1.4695465502006,1.94143055812223,-3.46905278748028,-2.16771820263805,2.57702651371094,2.55690626223095,-0.0305983457865461,1.91530102486535,-0.677652531628349,-0.510280087747713,-0.545130622287371,0.382114842383331,-0.287839204865879,1.73248543495502,0.152475404648778,-0.417082133178409,0.0041751972192374,-0.421728069930391,-0.334092699441274,-0.0802227873405513,0.309874450054898,0.723213219392291,-0.0266411106871423,0.744108799613098,-0.09847122433499,0.125655536844038,0.248524084630732,0.196652950456156,0.76
150106.0,-1.57007579156943,-1.88095287405793,0.776101070048807,-1.32032487909841,-0.377110629042619,0.0664102546170997,1.49326882156035,-0.214236312898632,0.655064991386778,-1.29119480992388,-1.15233134075116,-0.601165346379374,-0.28076912700957,-0.191414239711809,1.19662245496362,0.212558287792284,-0.68186459793682,0.66160367313558,0.349521602268469,1.31418622869497,0.501807416178883,0.57478237877903,0.955595678169148,0.476936492896882,0.0340650417335944,0.7081334839217,-0.286003995843362,-0.0446542781158233,480.0
150107.0,-0.75658135878125,0.339871818583386,-0.318500939398526,-0.717345496833308,0.743666230125898,-0.016891079117873,1.7541761245227,-0.115205425945502,-0.55429473070665,-1.42963257223821,-1.24657866941294,-1.23879463337125,-0.68241982383885,-0.808298047252694,0.745056612452216,0.737266535023513,0.163705130088394,0.807308290082879,-0.389070290616124,0.474494712016962,0.222798209672393,0.144841071494627,-0.059608327314245,-0.110157671278523,1.14328381403488,0.817860528934577,-0.21969385398136,-0.043304869997629,234.51
150107.0,-0.30949393583699,0.947081437815453,-1.37830155207759,-0.644111332930068,1.49309633069138,1.14490583783822,0.129130939089079,1.02666614147084,-0.420033975878784,-0.859035665345839,1.75729969428911,0.322819792753862,-1.15809720862285,-0.102473738397056,0.690461309692788,-0.473874039315509,1.45259922789758,-0.805564344106451,-2.02720377651907,-0.302095952941222,0.4516206470531,1.4059383223535,0.149356055277775,-0.666999692346855,-1.11953004445523,0.393527241621278,0.305884070449423,0.129061227055696,3.9
150107.0,2.01738131214647,-0.188770038041285,-1.20495708997272,0.228408006579859,0.0433203787568853,-0.6277081575984,0.029714397163888,-0.108553482536207,0.394000524998302,0.248202247484216,0.610544946956458,0.715531870504261,-0.574064256880754,0.580927369994592,-0.52124793376749,0.158066260981174,-0.566846754502714,-0.27967153115425,0.489060767380224,-0.231252796588608,-0.25531445369129,-0.677655091394582,0.293968521319798,-0.411760505352825,-0.323314563313793,0.205136943647947,-0.0773346555528001,-0.0738857848769083,9.99
150107.0,2.05860714956761,0.173888723491349,-1.70782098765226,0.542913393009289,0.0959660655597937,-1.54672226898901,0.230635853846941,-0.361066562066274,0.685489007310141,-0.452838220354444,-0.448117231308211,-0.2663320642422,-0.63145853248939,-0.603780375045615,0.965633527190796,0.229079069279402,0.435586085120026,0.573260955403753,-0.431292211964467,-0.249452004517344,0.188212948589914,0.692496029494087,-0.0107111614571068,-0.0346162581027986,0.23136014086348,-0.101780137456943,-0.0062038371692405,-0.0325861009410529,2.21
150108.0,1.89325318529113,0.426855692245497,-0.157178262374273,3.5328452424275,0.521659803413131,1.04987387418667,-0.319695632026209,0.142692939954791,-0.686690899987758,1.29940366403549,-1.51112171994921,0.553789162965011,2.00084180450455,-0.513339433872957,-0.459098115322596,1.40603189543805,-1.28622035714671,-0.395330510995268,-1.39560686799549,-0.091763629918071,-0.216661738007629,-0.590834318162198,0.360117376082997,-0.0199967335477059,-0.415880097308271,-0.375685687779679,0.0157946945816942,-0.0191035245778532,19.95
150110.0,-3.14747102686537,3.10670784781562,-1.0345426083146,-0.710284850357959,-0.728743493563555,3.75626086192546,-5.65735304850165,-13.4613668626092,0.84033227324339,-0.772697670421866,-0.662107367689753,1.46732095484243,-0.981190423017519,1.19760713342152,-0.388094140545789,0.912825741047101,-0.0865316946430768,1.44172085109271,0.142322188628848,-0.538671727393592,6.05065812140676,-1.5394431637137,1.23338473303843,-0.521071180390326,0.951839591807811,-0.0098044907720821,0.479249396482537,0.390863576899136,9.99
150110.0,-2.89370769072906,-0.911989587897315,-1.12635828519956,0.40388743332527,1.52803243584178,-2.27255129029597,0.253476766212055,0.383524206923492,-0.846788697532348,-1.05538218509366,-1.2795367761663,0.52369379832419,0.290842561263028,1.26489811302597,-0.23720920938596,-0.800892757970484,0.351710950942996,-0.261134640309438,0.576215516224373,0.158881186035322,0.420453675956092,0.447331562740385,-0.899966362263539,0.0994115584640837,0.597605182914307,-0.0234827676161207,-0.227884287168943,-0.402800837105698,18.08
150110.0,1.7328964297008,-0.811059242832355,0.0725138620094888,0.584299097204044,-1.10443923365063,-0.107244479957308,-0.849342127737411,0.189696196261711,1.09671453065814,0.1577665702523,0.861006775896948,0.864182285778634,-0.331608268361956,0.0325079567730906,0.145835260925909,0.780555856359439,-0.805040043640743,0.510261247899919,-0.233125999043484,-0.0377163308029158,0.138881700681932,0.301576494066655,0.246923579228403,0.0184246957619202,-0.64331066162252,0.140538613920594,-0.0119207969675138,-0.028803012403873,98.2
150111.0,2.12882751935179,-0.754997996688004,-1.63176978196271,-1.00101274458329,-0.006414880854673,0.323264814316,-0.989800684999818,0.105603425861251,-0.268708096280763,0.203100907648688,0.613191679539432,0.016901282972197,1.13406840280863,-2.14429659419002,-0.293157537149009,2.09290386759527,0.734505004891583,0.227056574401997,0.807571971432863,0.196440355510452,0.24571098036279,0.733209252899414,-0.0224571315193501,-0.432683476580885,-0.0176998864446952,-0.0774327723226276,0.0235588377286081,-0.0199254006580989,39.99
150112.0,1.90296106692996,-0.111894644515262,-1.3962434862093,2.04188811295284,0.0935305141029572,-0.993444547202649,0.463009312152497,-0.333389211881531,-0.658604952568653,1.16804764217666,-1.25593120755426,-0.848435937155675,-1.2623876359089,0.507523149304131,-1.05385560984177,0.505554317840771,-0.155363324080408,-1.17569382388976,-0.587749089514446,-0.116459606842705,-0.0742395215715584,-0.374079818813444,0.144367906883853,0.124391345734283,-0.333012423175451,2.25541515424968,-0.255464432559643,-0.0835692231865367,84.98
150113.0,1.78580813473312,-0.562816375341927,-1.02470167071858,0.253778768207582,-0.341656925027696,-0.747680347834905,0.119969846960599,-0.20318632258526,0.712369560018609,-0.109832083272832,0.951116577315365,1.66828382344447,0.500453619158631,0.187423438208188,-1.05352577784439,-0.362815236646513,-0.351847809776374,-0.25390135171205,0.569354822271453,0.0261067974850449,-0.0352673526467783,-0.0856028071878282,0.11201450577339,0.116208503892139,-0.123552346477936,-0.127716820373952,-0.0438957972131977,-0.0448848909547414,112.2
150113.0,1.3374558657025,-1.68791104264647,-1.01627479819432,0.175953872212955,-0.703053204075043,0.472595870381418,-0.395876005302694,0.151238114466661,1.34505087965219,-0.186956372578723,0.139301559286445,0.602649121307779,-0.466211197177827,0.142513650478927,0.0025793405043275,0.54943046088773,-0.875600568618379,0.97543086916496,0.271962612741719,0.503504614826557,0.389622778507161,0.49873192905929,-0.199412984709244,0.235812497257111,-0.258163469314358,0.0704259496033669,-0.062229792630642,0.0076931041844358,350.0
150113.0,0.15887431925903,1.00898974855392,-0.49990620192912,-0.588208351960577,0.987066647604973,-0.721533213677817,0.957774135865754,-0.0831273218731352,0.0059076884044593,-0.82743971180247,-0.925998453909657,-0.327404890685505,-0.21691407979875,-0.977911786781659,-0.194944879039533,0.406348467882515,0.303439471475586,-0.113786204612869,-0.146958794154763,0.0120656255667118,-0.357896408251045,-0.895555907480203,0.0754593099336045,0.362545996814867,-0.400763858048201,0.126251840040419,0.219894616759282,0.0817504586379826,4.49
