Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
151324.0,-1.24420256200812,1.84398960588986,-2.61619222762861,-0.754924084682699,1.26180145850886,0.118235440287567,0.324206655555827,1.28153139244564,-1.15967352370018,-1.52881071486207,0.810884459006548,0.804471037692422,-0.285372900190442,0.635908020698541,0.0566503102873292,-0.380526689195818,1.38744842956024,-0.317451691414412,-0.925687274153108,-0.644448417911464,0.410994094383065,0.870744131783836,-0.152387465195184,-1.70801229797722,0.147027875959184,-0.0761354364837818,-0.545657183991302,-0.214480625749111,10.9
151325.0,2.0528159729771,-0.125195938827538,-1.24661400962007,0.190216633868489,0.131707646429095,-0.620477326899979,0.0606429154218416,-0.148265932732335,0.338846063487291,0.247586136446771,0.50432452544842,0.884556536470632,-0.0982281744672724,0.475487139411522,-0.607976632290152,0.237601133049705,-0.702676248832979,-0.199200093106513,0.616153054919845,-0.208227179076654,-0.27071945483564,-0.687469838200084,0.270863857676104,-0.497078911886421,-0.270409174674075,0.208534011624032,-0.0762265596372943,-0.0752888653642107,1.79
151325.0,2.06261542760133,-1.1874697027142,-2.94053822869226,-1.87857462525336,1.94652950845539,3.12984834190433,-0.70487514529593,0.659122653141698,-0.672128066784573,0.781566620748916,0.0587593243162728,-0.422830179240655,-0.0838024698902547,0.210066226393619,0.0788727684806727,0.516763816321381,0.325336569918266,-1.97441848934145,0.675723700772789,0.17918505000078,0.101048036071313,0.0467886909658883,0.135103465452781,0.722573712243362,0.0493286232696922,-0.226306802986344,-0.0385441031015136,-0.058289044299032,89.2
151325.0,1.88757066216863,1.15945365074353,-1.7174459402588,3.99179606328206,1.1528085457259,-0.311486961737385,0.37232318219167,-0.0254025657900081,-1.35041619583387,0.473782192989756,1.10519888162968,0.0182600955833101,-0.0435078876338599,-2.35625983971138,-1.30014302720212,1.94578354672625,1.04036770242904,0.969405747062969,-1.33319731729353,-0.19227683142521,-0.393832028916768,-1.12179958868082,0.261198401498189,-0.650931189729419,-0.236916382113806,-0.341392933786975,-0.0061241580772114,0.004453850513852,3.04
151326.0,1.73802278334113,-0.743634309187769,-1.85195329734563,0.527707781170063,2.00003277935708,4.19252915588135,-0.761422920350254,1.05830161874002,1.01228760201712,-0.0367208754935757,-0.540703912138861,0.74875684846541,-0.359058534693908,-0.0477744328682671,-0.784574775679484,-0.485985970987426,-0.131546027974592,-0.986448713057361,0.0572203121047305,-0.0236461871303262,-0.469326959684734,-1.38519026270797,0.394317204732536,0.621318538655067,-0.316718464522462,-1.0944780230974,0.0560632297678693,-0.0202906895697164,102.33
151326.0,1.94198694810499,-0.227397715954922,-0.48182643212302,1.52412542075233,-0.506932430623941,-0.515365955759438,-0.324180433695866,-0.0739143680535162,1.13691231333241,0.153803447289953,-1.34862894613994,0.0958235143179306,-0.65849473996505,-0.0277254726075068,-0.356266504554542,-0.188991378355027,-0.304847589539075,0.115113808689207,-0.410052852805111,-0.295888069947487,0.235945437469507,0.959329310859299,-0.0015733467483907,0.0557046112689114,0.208174593936199,-0.389232577988138,0.0424909629712303,-0.0411953963476064,16.35
151326.0,2.02658629914072,-0.855192260765985,-0.85805181853131,-1.68802491565785,-0.4861666534257,0.0188217851155003,-0.809070053208692,0.106890055404287,2.06219715359197,-0.830062142276244,0.635899241398273,1.59886712078796,0.664283718767709,-0.123617156025907,0.395797950954187,-0.218701803029296,-0.6745770961535,0.814164694579777,0.965138442112179,-0.0910119212621298,0.280954300017323,1.10020504901181,0.0224432720170799,0.305086535698077,0.0287838796338675,-0.0866835265475606,0.0348664208091314,-0.0501011120954836,14.95
151326.0,-1.0560208665194,-0.468608187768495,1.53522319776476,-1.75198326914233,-1.15683967808292,0.41254685717677,-0.65012652192871,0.719479018248247,-0.509843023218286,-0.548860599161984,-1.93382276127154,-0.583506294182723,0.165775093433726,-0.368975875583407,0.162328595204848,-0.225358199955619,-0.696390547565242,2.05179792713921,-1.77856155907692,-0.334056733336581,0.0098048504403657,0.0976339312578353,0.200734283345103,0.450743014382663,-0.4411054692604,0.511615951320934,-0.0304209855808113,0.063230440226232,119.95
151327.0,-0.315790260952148,1.05516055855517,0.152733211831661,-0.646001224017789,0.348056827515141,-1.17426927007555,0.941682036086096,-0.213127792560108,0.268676193917164,0.02320289319829,-0.94566510525654,-0.0269178762802335,-0.325799275635923,0.0745000777366523,-0.34314571867222,-0.114348751192781,-0.401068037842433,-0.7352771473795,-0.110729856627721,0.0466122567158798,-0.277581939116173,-0.622129414247366,0.0812406631819278,0.0265563941194982,-0.464405613156784,0.130556512863158,0.215186672120977,0.160075777032543,1.29
151327.0,-0.338553350038476,0.728206461565095,1.79448155020107,1.19481619935437,-0.829002233373072,0.737427427664227,-1.41018569103489,-2.44138156538319,-0.0287008733114469,-0.92403337929249,-1.18786032207735,-0.0090795668816488,-0.514192807826235,0.366561679110058,1.16422106030311,0.43924037850584,-0.274331600257081,0.542958559217643,0.115611275856751,0.730946038878183,-1.28616459519071,0.286638833726704,-0.283828835655627,-0.153914364522995,1.26424120275452,-0.350513028852672,0.0827396836155867,0.200083279936398,45.0
151327.0,2.00079554128924,0.389706277282604,-1.59768378590979,1.45294102843709,0.29596718785116,-1.31651538712112,0.337123978357546,-0.356594784204864,0.229423546583437,-0.173088985185129,-0.438140008358668,-0.0564973033129244,-0.0235344057491583,-0.75986817214687,0.684718231800155,0.39345590351186,0.315900757205699,0.574741717468761,-0.828218811383108,-0.214207135247081,0.210370801098027,0.739935848779088,-0.0333784645442707,-0.0496300638779682,0.301505753325016,-0.422720796647941,0.0192782218943059,-0.0217064663873212,12.9
151328.0,2.04756845436029,0.10099641511637,-1.77694320200916,0.248880889998537,0.582921073737615,-0.427258883226651,0.0779991416965336,-0.0750147824420349,0.24991580043261,-0.209048072793066,0.928984269240772,0.760254985709383,0.0180111556934102,-0.661062199948894,-0.478598137489617,0.578677456851854,0.140837471772107,0.261437213322349,0.427324759298734,-0.137201505741383,-0.327629289814907,-0.873923643331406,0.299312658314698,0.25632599929142,-0.258246558255746,0.168156427689433,-0.0668594609810857,-0.0428808627370941,1.98
151328.0,-1.45150752098207,-0.0116414118687651,2.17230011182788,-0.050878884228783,0.558741461366182,-0.304730625897592,0.308886584842474,0.285892588027884,-0.34773786051043,-0.777512041778934,0.592616837227614,0.282604836243662,-0.645684922955571,0.202812159372585,-0.392803424506107,0.762962482824934,-1.12905099793086,0.925740387707074,-1.12844884822663,0.128071773034236,0.375874881211575,0.703394319673974,-0.216152809578399,-0.0249796319038586,0.766940602060928,-0.542821377629685,0.0136259488576386,0.0729108892756298,78.0
151328.0,2.28872686537141,-1.29619302890621,-1.61744430008497,-1.59217041443509,-0.750227958267541,-0.812012339925042,-0.652544601385562,-0.290871266187341,-1.45550557095132,1.60256359512579,-1.14628623721009,-1.19603390010136,-0.346236675977073,-0.0193760336445168,-0.316371631454944,-0.880832579886809,0.694689268374477,-0.438607619288098,0.0477356200034598,-0.421471775656876,-0.304617313314585,-0.49350792121887,0.25540221178073,0.55643499696681,-0.0851113008781125,-0.261027708927486,-0.0296149121032282,-0.0516267014094717,41.95
151329.0,2.01917897915777,0.143710290909172,-1.59488598430766,0.341530956531406,0.420174434843914,-0.653403976115716,0.115662192924764,-0.125776419150906,0.156702695779629,-0.222160853874098,1.37135185785168,1.12459560953543,0.374584620127881,-0.721699688853712,-0.555866949379798,0.438140787391196,0.266395747181238,0.0740916520495402,0.268900032110476,-0.123485225945652,-0.295670953157193,-0.76267288615305,0.345362653114142,0.681510664812821,-0.29875744936859,0.141139673129672,-0.0634786066580424,-0.0378063318555476,1.79
151332.0,2.00446625804533,-0.120485632092186,-1.01391818412644,0.314551489155613,-0.111526425036958,-0.856735784440743,0.0567483315883804,-0.157236092685478,0.301730887405119,0.238820235522183,1.05279777512676,1.07954257268018,-0.218918868272447,0.518476449008235,-0.599524399299212,0.0164731162639627,-0.441525952332912,-0.468658239444268,0.333194356001617,-0.233848563581439,-0.228209623073472,-0.562176751816834,0.347078526125899,0.01301314722451,-0.360884378858114,0.178974473908721,-0.0724403361580772,-0.0702059370586582,1.79
151333.0,-0.108831908906583,0.794230191765154,-0.243432336520197,-0.461577386074534,0.372329984439052,-0.48775538803296,0.631436160432294,0.132376621619078,-0.198082003048888,-0.13479096477445,0.127790275016639,0.180013742329096,-0.920126618622533,0.636756555040557,-0.735717930630659,0.136767173901256,-0.555921955200366,0.106847681370358,0.889043924500755,-0.218741436879901,-0.157977765105187,-0.451124871360865,0.119422964111285,-0.518492417963003,-0.954157594281976,0.116802573118726,-0.353838273487174,-0.207718087677016,16.99
151333.0,1.93646420131999,-0.557155680519471,-2.28283243969201,-0.891734519898994,2.12984570271023,3.33996594061621,-0.600789804299574,0.837991720287197,0.376886533844506,0.0772648968654418,0.258764832904977,0.363614989264772,-0.0308486423334631,0.542103690327974,1.27412484119236,0.363121108736901,-0.656970258146587,-0.922933755401755,-0.121469650679503,-0.0163815164112912,-0.42991828839773,-1.48727491012249,0.547707736293003,0.652898869744572,-0.703622329282751,0.0359624093881525,-0.0580641677588824,-0.0457027636360726,55.28
151334.0,2.09704916707431,-0.147761743792147,-1.50148636960738,0.0487277567311461,0.415772978780753,-0.2778707119544,0.037805233515242,-0.102004523469873,0.399845426080643,0.252669598910548,-0.0582756483993386,0.616658615292027,-0.121059529603227,0.464600473213311,-0.549785398441755,0.419804170937121,-0.915114200269284,0.0136059942505787,0.845145125627965,-0.198727547211632,-0.312493528024029,-0.808840343461631,0.198483337517823,-1.1060715397379,-0.193750308453906,0.246548092277175,-0.0776872335426148,-0.0818537054332176,0.88
151334.0,0.0726305948558973,0.885994636390888,0.328685917043028,0.481499026901237,0.839501895010857,-0.544678614149283,1.06178091337483,-0.229137752917484,-0.211376507285008,-0.539185238051362,-1.29232015062405,0.737720686119528,1.07242240438283,-0.251613835296968,-1.28766182312045,-0.645983026990039,-0.360868418804786,-0.357980494607839,-0.437268608059088,-0.162849312611727,0.259784061932275,1.06494551704581,-0.340402951940714,-0.109762331023279,0.239363250025569,-0.440255367323137,0.0998377920865723,0.042077147448181,4.5
151334.0,1.94327485530893,-0.342122465231485,-1.28850286219122,0.485333307579783,-0.177374592313883,-1.1087177882142,0.248200967952202,-0.305336433674747,0.707915234674573,0.0512099965640654,-1.09857053624252,-0.0284025494078908,-0.778920283487836,0.411419785942924,-0.11648157538376,-0.172963636004916,-0.192171612349021,-0.733908633298994,0.24610012288714,-0.142034547611948,-0.228332014581294,-0.671598925356057,0.216821457688047,-0.114371061165586,-0.226104802266201,0.278974269796045,-0.0912567093341704,-0.0549282808736152,69.35
151336.0,-0.221467203279145,0.661452631454368,0.0929194866272563,0.812362768440846,1.15280271303974,-0.431793626690763,0.984275745877911,-0.185245975778625,-0.634031087241395,-0.119532838646106,-1.61619096308203,-0.607105314496349,-0.0709769620833851,0.523839039244451,0.851408714299147,-0.328051436594236,-0.504832480812079,0.511887396073666,0.596568177192877,0.117110094929076,0.378561573063158,1.05221006014429,-0.22698242697871,-0.764455204946498,-0.127833569067475,-0.290709571312696,0.197054718874698,0.199334274054387,48.46
151336.0,-3.22849677772556,3.38731475985591,-3.02547997014435,-0.705542801708675,-0.972484220498745,-1.08116828371372,-0.792320616827531,2.08709324100464,0.389944605191579,0.171875133496302,-1.17654047506895,0.96706740241006,0.721034160725912,-0.0042074362302643,-0.308721784816561,0.74744519447566,1.16354881608634,-0.266027040490195,-0.528503607754529,0.369672230895222,-0.34377056625312,-1.00663584111735,0.400634515879469,0.484250408160372,0.0563086348161883,0.159458844079954,0.339922564190667,0.20753709211804,17.99
151336.0,2.01163617057249,-0.193355757734149,-1.20688851758409,0.230175441183784,0.0465103308254185,-0.624989368853934,0.0383696462685828,-0.113246272434773,0.38321516903314,0.244781398974697,0.622337327478336,0.752297355202127,-0.504632691039562,0.567895259192216,-0.5284296851982,0.155230140087983,-0.570694873575966,-0.287509667305263,0.487637434417592,-0.220729168298694,-0.25270451614284,-0.673595972794074,0.290497358842556,-0.409720235814804,-0.32208493236434,0.20458610903739,-0.0774511018303486,-0.0732154637123762,12.99
151337.0,-0.499207248344146,1.59529440322735,-1.94530471856521,-0.414748963627486,0.709236508150433,-1.65039176910529,1.15250932209997,0.0545320033452529,-0.785765901154876,-0.885789061585138,-0.318635128379723,0.239803530306001,0.407237073485438,-0.316294961363142,-0.211023913815655,0.114261867136751,0.740889020963921,-0.142070851548871,-0.598184360836494,-0.35445809972945,0.212757106931544,0.531445290837704,0.0871290820383425,1.11495068849866,-0.552500442931981,0.336879936553158,-0.599336059537554,-0.299286705437382,29.54
151337.0,-1.43168908054718,0.308808972516865,-1.21329254367853,-0.291334045940936,1.38056366106194,-1.27868924415871,0.458144529895959,0.395738516267186,-0.137331779743973,-0.983715905776879,0.547134508707697,-0.28204548482041,-2.26154613180866,-0.0206801560095987,-1.00090125695851,0.0711685843220211,0.778172204331698,0.79863674486067,0.135540107999826,-0.281656172266407,-0.0048968388205756,-0.121734875005205,-0.592759455304122,0.66740250672941,0.338738291368354,-0.290373673864666,0.186023766491674,-0.259817466520447,29.0
151337.0,-0.887583451635576,0.951409061425546,-1.00615741921142,-0.145864182238071,2.3036586390446,1.52300251415616,0.236558290595145,-1.17852928301072,-0.218531357695628,-0.0016038288108986,0.0648634104573027,-0.215880775312329,-2.2465757820855,1.07117423596732,-0.752801441095924,-1.06657172439925,0.206452669890729,-0.757785594427699,-0.808901449170954,-0.91249756581195,1.75450893935199,0.337619050411525,-0.0471839976710182,-1.00336596405778,-0.623688422110352,-0.576247315188292,0.281290453028923,0.189687173854892,1.49
151338.0,1.98485259781239,-0.422295439660297,-0.291481618136025,0.499541990001472,-0.770502010096248,-0.54135682463618,-0.611988413700226,-0.0462298839452696,1.50478477416162,-0.160305217945709,-1.14765380537752,0.348947975055593,-0.0259408961281261,-0.173600453583745,0.502789837677506,0.123331643019346,-0.54118089974047,0.264093277100631,-0.177365731195048,-0.227662123549075,0.182446426309532,0.778087929222642,0.102960346005941,-0.0895690234799597,-0.0830659310915748,-0.205511222119821,0.0404764379946003,-0.0380919408902744,9.99
151338.0,-0.455133761213135,1.13362825064612,1.13123396535375,0.65005941717353,0.526447155025044,0.135698286927981,0.820116333422763,-0.261121631230071,-0.702154618768115,0.695797513342439,0.761036888185916,0.172985815866021,-0.0390936149572103,0.248897496632186,0.841168911863421,-1.01174598974507,0.241979848677027,0.253333775190191,3.44676194693151,0.480039689797376,-0.320347077704033,-0.62136204558008,-0.329118324878343,-0.461350081291201,0.165230872108125,0.744725155316219,-0.155383634931447,-0.108713204796408,2.69
151339.0,0.111702368536163,0.715684371714785,-1.68921933499632,-1.54841916134586,3.10333184151505,3.22593985573808,0.385089127867279,0.917552800363253,-0.163912120579175,-0.808680654243271,0.137380339788888,-0.158994429448491,-0.428194612523737,-0.751937893622018,0.155529108208979,0.216718293006277,0.351537738363894,-0.373482416812567,-0.400744363542665,0.0579279084086202,-0.332068305077386,-0.906315869154728,0.124128424195777,0.59222119192567,-0.421601051134838,0.163970121082092,0.24358768212688,0.0714362079553991,8.07
